F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-11.96,70.74,28.1,13.26,7.9,-126.8,-2176.36,17273.43,-1967.68,1821.08,948.42,4.65,429.39,-126.39,2884.23,-559.62,277.02,0.33,2.88,373.82,-534.52,9.84,6,2157.6,16449.28,-164.53,6,1710.36,Very low,-20450.88,-112.32,USA,-11324.22,58.14,-83.55,-206.05,67.847934
-39.58,9.3,23.42,10.23,11.99,-154.84,-2105.57,26594.07,-1098.4,-1095.76,917.01,11.18,320.01,-380.04,2515.38,-223.14,-78.16,4372.17,18.27,680.3,-562.4,30.08,12,3198.6,15556.8,-113.43,12,449.16,Low,-5639.28,-264.94,Europe,-13130.41,60.75,-76.33,-168.06,2070.5485
-21.28,104.5,25.26,4.29,14.6,-101.92,-2319.12,39230.79,-1130.26,-4373.45,780.99,10.77,266.88,-407.37,2302.8,-368.85,-262.41,10.13,8.94,70.96,-586.24,2.94,4,3491.34,18003.1,-124.89,10,1162.8,Low,-7930.29,-196.42,Europe,-5379.77,58.44,17.29,-240.43,2550.1763
-24.86,101.4,5.66,14.67,1.01,-213.16,-2190.8,30198.63,-1118.76,-516.2,2488.68,10.62,344.58,-275.16,1412.34,-532.71,-581.58,0.8,2.28,43.34,-492.38,8.6,8,3625.3,18247.4,-174.69,4,807.03,Medium,-24658.74,-89.8,Europe,-11287.15,61.38,-67.02,-169.53,1926.2466
-56.6,-42.2,27.66,-9.24,12.62,-136.56,-1977.81,28722.72,-1618.78,-4434.31,1106.55,8.62,311.85,-106.23,2882.73,-663.57,-230.76,0.09,11.79,125.13,-543.36,3.98,8,4104.52,12121.66,-123.46,4,1023.57,Medium,-21164.31,-97.84,Europe,-12471.6,57.51,-46.33,-172.59,1299.3393
-17.86,87.74,29.58,26.58,12.74,-51.02,-2716.24,34946.34,-1056.54,-4182.98,760.77,4.69,352.68,-380.85,2586.3,-546.75,81.24,8.35,8.37,239.4,-537.28,-5.2,10,3100.16,17785.28,-143.16,8,970.86,High,-6587.1,-79.74,UK,-14364.28,53.67,-83.65,-209.48,2256.8205
-34.32,119.02,23.4,12.75,10.81,-149.74,-2354.39,32919.87,-947.24,-2604.83,1114.41,12.47,238.32,-225.54,2496.96,-502.08,461.46,1.68,7.89,124.5,-463.18,2.3,8,2423.54,16062.54,-98.4,8,1399.14,Very low,-19578.57,-198.04,Europe,-10045.9,54.24,-82.54,-181.45,1836.8834
-22.54,287.78,10.86,14.37,13.25,-235.34,-3010.03,20163.51,-2393.82,-2865.38,575.4,12.62,461.25,-216.66,2196.81,-407.25,-74.09,0.29,7.56,363.37,-517.28,8.36,8,2822.08,15707.06,-130.33,14,1326.27,Medium,-432.12,-203.42,Europe,-14207.93,61.53,-80.32,-207.58,457.85783
-27.18,322.86,9.48,8.04,5.28,-204.92,-1589.05,35774.1,-1265.6,-1369.17,1050.9,12.71,372.45,-157.38,2654.07,-633.54,367.04,0.02,20.19,-86.91,-579.46,1.78,4,3744.98,19050.78,-158.71,8,1222.86,Medium,-38895.9,-40.4,Rest,-12017.05,68.88,-106.53,-289.41,-536.02266
-13.52,131.98,1.28,8.88,12.46,-86.78,-2307.68,27415.05,88.04,234.36,885.51,11.45,284.73,-174.3,1291.41,-775.17,33.48,1.81,6.36,119.56,-513.88,11.5,10,3987.56,14071.7,-78.19,8,783.84,Low,-12828.39,75.5,UK,-9529.71,63.69,-46.83,-211.27,1372.1644
-15.2,131.56,35.26,8.61,12.23,-189.32,-3105.58,35853.63,-1005.28,-2872.73,1029.48,13.02,308.52,-208.77,1715.76,-939.72,-251.42,24.86,40.26,189.68,-438.62,4.9,12,3245.46,13564.3,-101.75,8,466.35,Very high,-8772.09,-23.86,Rest,-13390.27,60.33,-103,-103.21,2336.2489
-32.56,349.76,26.74,3.54,9.97,-100.8,-2457.32,31106.1,-970.76,1773.53,1421.25,12.47,188.13,-150.69,4163.88,-314.82,-81.35,2.37,8.49,32.05,-566.52,7.3,10,3496.28,19891.54,-160.9,6,-220.23,Very high,-14822.22,-34.54,UK,-8789.75,59.94,-53.82,-185.33,2133.1412
-18.6,59.74,21.18,19.38,11.83,-58.34,-1738.31,27106.08,-1189.84,-2649.12,190.41,12.41,697.95,-250.71,2785.77,-536.91,106.16,1.64,16.95,-194.67,-484.54,23.12,10,4260.26,16141.18,-66.92,8,909.99,Very high,-2348.91,-109.16,Rest,-11214.44,56.28,-88.05,-194.8,2496.7221
-48.96,-398.34,19.66,9.24,13.91,-136.88,-2926.69,38488.92,-1130.4,-271.1,564.09,14.45,299.01,-266.07,2714.64,-556.95,34.84,135.47,17.7,208.24,-573.24,-1.8,8,4588.9,29838.1,-111.81,6,525.6,Very high,-29929.59,36.68,USA,-16098.21,70.8,-65.69,-152.51,818.67274
-7.18,123.14,34.82,28.68,12.81,-214.94,-2214.78,25381.68,-1101.74,-7602.69,2292.21,11.85,398.25,-210.3,2444.97,-518.91,206.3,9.36,2.85,-175.07,-563.54,9.82,10,2744.5,14891.86,-154.84,14,-897.84,Very high,-14596.74,-129.36,Europe,-12490.42,63.3,-96.32,-245.68,1729.81
-4.2,51.62,25.3,-4.74,20.74,-150.44,-2291.27,36668.19,-1736.4,-5597.78,2043.75,11.57,355.86,-395.76,3028.77,-672.9,-189.08,14.3,7.32,-595.65,-514.16,8.02,10,3276.98,22488.3,-164.02,12,-286.02,Very low,-11445,14.06,Europe,-12354.85,59.64,-84.73,-196.74,893.03197
-21.94,113.62,31.28,15.96,10.8,-176.5,-2679.27,15318.06,-1045.36,-4504.53,824.7,10.38,314.25,-416.79,2720.22,-420.69,41.96,78.72,15.15,391.59,-447.96,-7.6,6,3270.62,19000.64,-83.25,6,308.01,High,-27737.13,-37.82,UK,-12531.08,68.52,-41.3,-103.02,1621.7156
-29.24,409.82,25.02,5.73,18.99,-156.86,-2348.58,27594.33,-1698.3,-4451.52,-287.94,11.95,277.71,-167.88,3395.19,-529.62,195.96,5328.59,2.91,303.21,-822,6.96,6,3439.24,8080.44,-63.07,6,833.97,Very low,-12202.77,-97.22,Europe,-8854.41,58.38,-147.86,-187.62,2424.1485
-37.48,53.58,15.24,13.74,7.61,-63.72,-2207.97,27070.77,-1057.2,-3279.59,1689.03,15.43,-76.56,-246.78,3530.46,-529.08,19.71,0.02,13.77,121.81,-586.32,-11.1,4,3781.56,22064.06,-83.94,6,2651.31,Low,-27328.17,-67.42,Rest,-13945.98,55.68,-9.61,-185.89,962.4564
1.3,89.82,23.58,9.42,13.62,-107.4,-2666.27,30518.37,-1203.36,-3043.85,495.15,12.52,259.86,-397.83,331.05,-548.7,201.2,0.95,11.85,-491.36,-563.24,8.52,2,3652.14,14702.32,-137.53,6,-47.4,High,-16452.45,-225.84,Rest,-4289.48,56.58,-59.72,-211.95,2048.7619
-21.42,113.1,24.92,10.05,14.06,-198.8,-2246.67,31300.32,-442.68,-1985.78,818.13,7.18,351.42,-386.76,4285.62,-549.39,572.11,0.16,4.71,-44.47,-383.74,1.84,8,3277.96,18509.28,-93.16,20,1571.49,Low,-26946.72,175.08,Rest,-7047.02,59.94,-109.31,-213.72,-267.86735
-19.58,65.26,33.3,15.66,13.05,-129.74,-2217.74,38365.92,-937.66,-8546.34,-1585.89,9.6,299.4,-201.18,3032.97,-740.52,176.31,0.02,1.71,-295.69,-580.2,10.24,2,3674.74,9869.02,-80.48,4,727.41,Medium,-17328.06,-43.64,USA,-10259.83,58.86,-82.73,-212.36,1076.8976
-21.18,109.52,16.3,5.25,11.43,-112.66,-2764.24,24625.56,-1502.14,-2724.27,1100.16,10.18,237.27,-265.8,3114.24,-654.03,184.79,0.01,11.55,-274.93,-505.4,10.54,4,3358.64,13314.48,-101.93,4,1492.08,Very low,-32551.38,-6.26,USA,-9551.65,58.5,-61.69,-175.43,326.84768
-27.26,27.16,20.28,1.86,8.1,-172.12,-2343.87,34697.88,-2121.42,407.16,359.88,10.27,438.27,-268.5,3091.68,-726.15,160.61,2,9.21,266.05,-549.56,24.28,12,3557.18,17394.34,-141.93,14,1430.61,Very low,-10778.22,-121.84,Rest,-18215.44,64.14,-90.35,-188.23,-716.5897
-32.06,178.04,24.94,19.71,15.28,-161.32,-2276.81,27584.58,-939.48,2099.57,2532.27,11.53,280.26,-422.79,2983.5,-645.03,-348.05,159.22,10.11,43.05,-480.44,17.36,2,4667.7,19111.8,-66.56,6,-157.32,Low,-12707.61,-113.78,USA,-11971.34,54.75,-68.92,-186.35,1550.8712
-25.06,101.88,30.02,12.75,8.84,-160.02,-2135.31,9658.11,-1129.7,-6295.41,1197.24,17.85,346.74,-435.3,1751.22,-493.59,168.46,0.05,1.95,-360.57,-653.56,0.44,14,4633.3,15762.42,-119.28,12,1952.16,Low,-14357.61,-289.78,USA,-7948.89,78.57,-81.84,-150.82,-868.19825
-29.44,65.46,15.2,15.12,13.89,-83.06,-2625.63,28164.06,-258.1,7.99,2229.78,13.8,303.75,-147.24,4140.66,-689.1,261.07,0.98,26.73,167.63,-146.26,-1.84,14,1918.04,10218.06,-111.06,4,1394.85,Low,-18031.74,-59.06,Europe,-9229.33,66.54,-37.56,-273.03,1284.3296
-22.2,-38.44,21.5,12,9.88,-48.24,-2427.37,30770.82,-569.46,-1509.96,2118.39,12.96,242.16,-371.13,3024.9,-522.03,-277.63,261.29,1.53,-165.25,-443.12,11.94,6,3752.74,12714.04,-123.22,10,750.36,Very low,-18334.02,-21.06,Europe,-10217.46,72.48,-64.37,-184.71,1043.0214
-4.8,137.48,27.1,0.57,9.81,-130.54,-1665.35,23306.19,-749.42,-2099.85,157.77,14.58,331.68,-221.13,4380.66,-611.49,319.03,1.33,9,-305.22,-622.38,5.62,6,2980.38,9516.12,-85.7,10,-147,Very low,-16423.68,158.74,Europe,-6397.18,55.17,-88.78,-182.59,1697.6849
-27.6,93.34,23.06,18.75,23.33,-109.18,-1939.13,25918.14,-914.66,-3417.69,2148.18,15.18,469.56,-165.75,2953.86,-537.21,-552.14,3.53,8.88,682.74,-521.54,7.54,8,4557.56,22652.88,-87.16,10,-132.39,Low,-20237.88,-124.04,USA,-9363.31,68.01,-74.4,-177.91,99.527243
-28.6,15.72,23.78,15.72,7.92,-209.44,-2276,22909.5,-1723.16,-3337.41,657.45,6.48,413.97,-213.93,4276.26,-721.38,-27.95,0.1,2.64,231.77,-505.42,11.94,16,3558.16,7131.98,-168.29,6,216.78,High,-19244.01,1.9,Europe,-16697.44,76.5,-109.6,-179.51,-34.320586
-31,118.08,26.06,25.8,9.34,-67.22,-2363.24,33362.88,-2175.18,4866.83,721.14,12.56,454.47,-286.2,2846.7,-606.06,-127.31,0.49,23.7,-272.84,-557.26,7.82,10,3380.34,19827.38,-75.92,8,1674.09,Very low,-12753.48,-117.3,USA,-7092.72,58.38,-41.73,-197.56,-245.62879
-37.5,391.66,-3.96,-7.29,10.84,-177.3,-1281.28,35329.65,-1671.02,-255.06,522.54,14.78,367.62,-416.61,3383.4,-637.98,-295.05,3.29,8.28,249.42,-599.36,18.84,6,1784.58,9057.4,-87.83,8,1304.52,Medium,-38338.41,-110.78,UK,-8725.56,69.3,-50.72,-182.68,221.956
-28.08,153.76,24.62,16.05,8.99,-177.64,-1777.64,30581.73,-1179.9,-481.51,1664.94,13.76,269.1,-269.7,4657.8,-561.54,-254.93,0.01,3.42,-124.89,-665.78,18.26,6,3198.3,15864.74,-141.45,8,427.05,High,-12132.51,-232.9,USA,-13106.81,59.76,-18.92,-173.07,510.19105
-23.04,94.76,23.28,-4.41,8.83,-128.26,-2415.63,29624.67,-1601.5,-2049.14,2095.47,12.25,530.49,-322.71,3745.92,-484.83,-549.39,0,7.14,-215.77,-371.58,10.24,12,3021,18387.62,-124.46,8,-260.64,Low,-21624.27,-56.36,Europe,-11730.9,58.29,-92.53,-250.75,-237.43069
-41.36,-42.22,18.16,10.59,7.3,-101.7,-2052.56,25546.2,-641.58,615.65,1942.02,10.69,290.94,-203.16,2557.44,-566.94,62.1,1.45,21.36,-217.79,-462.5,4.3,6,2929.56,21998.74,-158.59,6,-94.77,High,-2354.61,4.16,Rest,-13036.73,68.73,-74.63,-220.89,1738.6291
-36.38,127.02,20.8,3.06,11.52,-181.24,-2253.23,39561.3,-1773.72,2650.4,106.38,9.84,276.42,-199.92,2766.96,-582.81,-414.61,0.25,15.99,-141.97,-471.44,8.86,8,3144.2,14423.62,-120.24,8,1626.18,Very high,-24858.12,27.52,Europe,-8008.6,55.08,-73.95,-146.16,1800.8604
-33,93.24,27.32,16.56,11.8,-147.44,-2275.23,30145.71,-2325.82,-1342.22,1870.8,21.81,329.37,-242.76,1729.38,-567,-339.94,0.02,6.84,-354.34,-500.16,3.24,10,2713.76,12325.06,-127.83,6,330.09,Very high,-19011.78,-50.96,USA,-10662.61,54.63,-67.92,-190.17,161.83736
-24.16,61.38,25.66,8.73,13.45,-202.52,-2511.29,28060.5,-983.24,1096.67,2645.28,16.05,347.79,-179.67,2505.12,-453.45,-370.98,11.72,40.53,437.34,-507.86,14.8,14,4126.86,8023.62,-68.46,0,1116.18,Medium,-29782.32,-28.4,Europe,-10142.04,69.06,-80.44,-174.07,1482.0635
-19.46,77.66,7.36,5.31,4.99,-225.28,-2008.38,38944.89,-672.08,-1080.26,766.11,11.79,308.97,-351.09,2069.13,-533.7,19.73,2.77,23.22,167.05,-431.98,11.4,8,3468.22,25018.26,-142.53,8,1346.37,Very low,-23981.52,-111.68,Europe,-13745.62,62.58,-107.6,-183.69,1517.0475
-26.84,82.28,27.04,10.29,8.46,-201.68,-2069.62,31257.15,-1454.76,1136.55,1671.18,11.41,266.55,-191.91,1881.75,-522.21,-297.98,16.74,1.68,416.19,-538.66,4.86,10,3271.08,11131.88,-44.59,12,621.18,High,-19182.27,-36.66,USA,-12463.19,56.13,-27.41,-210.18,707.62581
-29.74,99.52,19.38,20.58,13.13,-204.3,-2319.64,27162.66,-874.98,-3540.62,1226.07,13.05,245.79,-383.46,3011.07,-582.48,123.35,0.73,10.77,231.07,-554.4,11.86,12,3204.4,20965.38,-144.54,8,753.12,Medium,-20753.4,-136.88,Rest,-18307.22,58.53,-76.38,-178.71,1174.7067
-36.36,80.52,29.34,21.09,12.15,-89.92,-2102.57,26935.56,-342.9,-239.25,1204.41,7.19,205.59,-280.74,3498.21,-555.24,-747.74,0.08,14.13,-212.84,-611.92,10.6,12,3086.38,17374.72,-164.09,4,-502.86,Very low,-21472.89,24.8,Europe,-15464.57,71.16,-65.43,-133.27,288.58537
-14.3,176.3,17.38,5.4,12,-202.08,-2665.91,20896.14,-564.74,-123.54,3093.63,12.46,306.66,-227.73,3840.15,-320.64,76,0.07,44.34,-566.65,-773.94,6.2,4,2720.74,16433.04,-142.41,6,-435.45,Very high,-19502.13,-43.76,Europe,-9229.03,57.09,-79.1,-198.13,2369.4316
-10.34,228.12,25.56,-4.26,6.74,-127.14,-2297.63,20127.81,-1366.16,-2636.5,114.3,10.1,327,-272.7,2765.46,-475.26,-167.84,0.01,2.1,-50.97,-484.42,6.2,4,2021.74,25238.8,-142.68,6,-200.73,High,-9249.93,-116.96,Europe,-12148.1,60.21,-106.14,-202.15,1649.4276
-20.82,197.36,27,19.59,11.24,-161.96,-2077.63,12146.49,-553.08,-2477.36,1361.58,14.89,355.74,-411.45,2899.62,-608.97,-46.66,6.61,0.96,164.18,-573.92,12.6,12,3512.22,11878.16,-160.92,8,1853.52,Medium,-7882.71,-24.48,UK,-10402.66,54.3,-31.64,-189.07,2067.4835
-9.44,238.04,28.56,24.48,12.17,-267.48,-2229.89,24623.07,-1306.38,352.68,1788.69,10.25,396.09,-164.85,2767.26,-605.88,-170.89,0.24,19.62,-73.91,-469.56,10.94,16,2778.16,19695.72,-102.6,10,951.15,High,-12257.46,-167.5,USA,-14491.21,79.08,-85.14,-118.26,-487.4916
-38.28,99.28,26.4,13.2,12.93,-214.28,-1553.49,22840.05,-1263.7,-7030.65,1009.14,11.02,-62.16,-446.34,2077.32,-622.44,104.81,0,13.02,-146.62,-532.06,2.14,14,3359.98,15728.76,-114.41,14,854.25,Medium,-21616.08,114.24,UK,-13412.55,72.24,0.74,-129.26,-1643.7997
-27.1,22.06,40.42,15.48,13.73,-182.28,-2467.98,45249.81,-836.38,-2431.86,-1653.66,11.21,284.94,-224.97,4452.84,-547.92,297.87,12.13,6.24,323.42,-501.94,9.28,8,4612.88,17516.5,-142.35,2,1547.46,Medium,-16983.54,-35.22,Rest,-17474.21,69.96,-67.88,-183.42,1848.3315
-33.94,225.82,9.46,24.45,12.18,-134.98,-1859.79,27602.52,-1133.22,1350.28,-216.3,13.14,175.86,-278.31,2032.23,-544.5,328.22,64.61,15.45,-117.68,-383.54,8.3,10,1224.22,17076.46,-86.79,12,1157.67,Very high,-22948.5,-95.64,Rest,-10757.77,65.61,-123.12,-162.99,1447.6288
-27.14,100.9,14.74,11.73,12.25,-51.04,-2572.32,32348.64,-1431,-96.33,1077.54,10.6,363.03,-252.09,4529.61,-560.01,-291.33,0.88,13.44,262.54,-567.42,-6.78,8,3162.2,20583.94,-83.23,4,1421.19,Medium,-27459.93,-124.32,UK,-14156.83,56.67,-61.97,-177.78,1389.9471
-15.12,46.52,25.66,-6.42,9.24,-59.82,-2442.06,16436.64,-3159.7,-1457.09,-8.61,13.04,482.1,-314.01,1899.54,-564.81,45.63,0.23,8.88,-203.29,-750.56,14.12,8,3042.76,14534.9,-125.95,4,1224.87,Very high,-9045.57,-138.62,UK,-10948.65,71.73,-76.06,-244.84,10.26264
-47.94,-34.76,25.08,-9.54,11.88,-211.8,-2030.33,40433.46,-934.42,-1285.88,1056.36,13.34,378.3,-270.21,3494.22,-590.07,182.83,39.6,2.55,66.85,-453.22,16.64,4,4607.34,16443.94,-73.56,6,-124.44,Low,-12533.85,-164.5,Rest,-10138.98,58.53,-73.52,-122.68,2270.3815
-24.6,163.32,32.84,15.42,12.69,-172.54,-2520.32,12210.3,-833.4,-5432.48,1488.51,19.19,259.74,-351.96,3625.86,-560.73,-85.2,0.26,2.25,-135.09,-670.9,28.68,6,3161.12,20179.2,-127.39,8,462.69,Medium,-20458.62,-68.9,USA,-14138.7,69.15,-76.37,-186.87,157.91621
-19.76,102.68,27.22,22.59,7.84,-90.74,-1976.36,36462.81,-1119.34,3010.74,-8.73,-3.84,453.75,-156.51,1873.53,-947.67,379.79,10.24,4.65,65.96,-622.28,0.38,10,2078.34,14001.16,-139.1,10,1002.9,Very low,-22241.67,-143.5,Europe,-14242.23,67.8,-63.43,-207,290.37292
-24.68,102.2,40.34,-1.71,12.63,-125.14,-2293.2,12570.27,-1553.6,3483.97,2117.79,7.15,695.82,-286.53,3144.45,-641.7,-652.27,1.35,16.65,236.7,-515.78,5.32,12,3667.8,9745.76,-94.51,8,-600.03,Low,-28260.84,-116.78,UK,-14497.01,75.78,-78.67,-118.18,-1044.9364
-13.04,16.8,26.26,3.84,12.97,-61.18,-2141.04,31619.67,-1700.5,-832.59,836.13,12.16,395.61,-399.03,3382.59,-528.93,-208.63,4.63,5.25,-296.14,-489.5,18.46,14,2524.12,16249.56,-109.46,8,-34.92,High,-20619.12,-95.82,UK,-6760.33,82.23,-72.14,-144.95,-482.68567
-29.64,126.96,4.56,7.38,11.77,41.02,-2288.7,14883.6,-1241.3,1287.52,2605.32,12.18,310.44,-221.82,2922.3,-701.13,-525.44,0.86,4.74,359.47,-487.82,10.54,0,-102.78,17744.44,-122.16,4,446.91,Low,-19679.55,-90.62,Rest,-11905.44,64.92,-59.79,-185.89,693.58894
-44.16,139.62,20.74,1.32,10.61,-83.62,-2314.79,22521.12,-1378.36,-3851.85,1868.1,-0.39,173.37,-220.26,3441.87,-537.12,-71.21,0.34,22.95,355.88,-527.1,11.38,6,3249.84,12596.24,-127.94,6,-110.82,Low,-19815.93,-206.92,UK,-10491.32,55.8,-57.12,-182.36,874.89206
-28.7,117.46,10.8,15.21,4.99,-236.38,-2417.95,34576.65,-1313.06,4071.04,664.5,15.42,213.57,-191.64,2713.62,-678.96,-158.19,2.64,10.44,-70.98,-428.76,5.16,2,3314.14,18880.98,-113.52,4,47.7,Medium,-9053.88,-23.86,UK,-8911.63,61.92,-3.24,-213.53,2169.6263
-23.26,64,17.4,16.92,11.5,-165.72,-2100.15,32056.41,-1451.24,-2126.73,274.71,15.12,377.1,-256.29,3201.57,-471.54,-361.74,21.3,11.76,-243.33,-523.02,3.46,14,4390.32,10279.96,-121.07,2,1564.5,Very high,-12698.55,0.44,Europe,-14141.23,64.92,-64.76,-173,2830.9706
-32.98,170.04,23.52,30.84,8.31,-178.78,-1935.58,26221.41,-344.98,-3625.56,795.93,12.37,643.11,-190.23,3128.37,-589.83,-123.12,39.05,13.14,-556.72,-448.7,8.68,6,3694.78,13581.46,-98.63,8,1097.01,Low,-19367.85,-125.78,Rest,-12277.91,58.89,-75.73,-155.39,2227.5382
-22.22,81.16,23.68,2.67,10.63,-88.68,-2375.6,22908.51,-1434.34,4816.42,2219.31,21.22,335.73,-203.7,3346.86,-550.83,318.93,13.43,17.31,-372.15,-656.88,11.76,14,3880.72,9947.46,-135.1,10,722.73,Medium,-17714.76,-63.1,Rest,-11437.49,85.8,-19.29,-184.09,-960.22545
-29.5,31.02,14.68,8.43,9.58,-336.86,-1953.9,39561.57,-945.22,4384.98,678,13.89,204.03,-352.38,2917.74,-597.3,104.41,4.91,29.64,300.24,-506.76,-1.34,10,2772.76,24700.96,-114.08,12,735.03,Very low,-3431.49,254.9,Europe,-11982.07,59.19,-90.35,-229.57,1722.322
-34.66,71.02,19.94,19.35,10.96,-145.62,-2403.37,35593.26,-586.38,3142.68,1787.97,11.47,608.88,-222.03,2639.55,-533.43,-196.38,7.68,2.67,180.19,-413.02,6.56,10,-40.04,8683.54,-72.03,8,1151.01,Low,-10005.66,-212.9,Europe,-13496.31,53.04,16.38,-184.27,2756.4894
-27.46,108.48,26.7,21.09,9.49,-89.34,-1693.88,45820.89,-1368.32,-2957.54,1215.12,12.61,247.14,-262.65,4688.85,-724.44,-340.61,0.07,16.68,-2.09,-456.26,10.5,12,3486.28,21068.2,-128.17,4,1431.9,Very high,-35359.86,29.2,USA,-9026.52,72.9,-92.86,-220.04,-488.1064
-38.1,130.76,25.32,1.32,7.98,-154.16,-1468.64,14473.95,-1501.38,-3591.2,1279.23,5.73,314.7,-211.8,3880.38,-481.59,-92.28,0.43,23.16,119.07,-543.92,-5.1,8,2653.64,27749.08,-93.98,10,192.6,Very high,-10653.12,-59.9,Europe,-7593.94,57.42,-85.27,-107.69,2144.86
-32.94,93.3,27.06,-2.7,6.17,-183.2,-2043.4,35182.5,-1039.28,-2100.23,1707.9,11.86,164.37,-187.14,2461.38,-766.98,1.69,0.03,14.28,-396.53,-477.8,26.8,16,4461.02,19504.12,-154.09,6,94.86,Low,-33833.55,-37.74,UK,-11720.14,70.95,-50.19,-179.14,-481.95473
-20.48,90.64,11.9,2.07,-2.48,-182.56,-2348.57,10782.24,-2475.74,255.38,1886.16,10.73,258.27,-158.76,2289.93,-591.36,-199.25,0.03,11.61,-108.44,-523.18,4.3,12,3079.08,23585.88,-74.64,10,489,Medium,-28613.52,-98.3,USA,-10303.37,95.97,-75.44,-185.98,-1554.029
-27.54,25.28,19.8,2.67,16.08,-135.52,-2453.25,27644.01,-292.46,-3409.04,1573.62,18.84,448.17,-335.46,3330.09,-432.57,-619.58,0.27,38.28,-391.02,-546.28,0.22,6,2890.14,19939.68,-91.81,18,60.57,Very high,-9664.11,-112.8,Europe,-11322.32,78.78,-69.01,-168.11,-28.605621
1.72,82.58,23.08,-6.48,8.48,-296.82,-2301.53,38387.52,-1477.06,-4632.68,1697.16,11.75,222.12,-304.41,2708.55,-563.58,43.36,0.33,33.15,-84.76,-637.4,12.54,4,3550.12,16185.34,-145.37,8,1842.51,High,-19752.99,-240.76,UK,-16300.99,79.17,-78.41,-241.85,-385.02675
-36.2,90.06,24.32,12.18,9.15,-237.34,-2360.15,46407.6,-1498.36,-2841.49,992.88,6.75,452.4,-330,1861.47,-569.91,356.13,65.77,1.74,31.41,-744.04,0.96,12,3287.34,14529.42,-116.68,8,-1556.82,Very high,-20824.71,-65.52,UK,-14012.92,54.69,-87,-196.3,1842.8575
-27.3,98.5,14.32,-3.63,5.86,-247.4,-2823.35,45127.71,-211.14,907.87,2227.86,17.58,579.12,-205.05,2156.04,-501.39,-426.3,92.38,11.76,-175.18,-722,14.48,2,4137.86,16103.16,-118.06,12,-61.65,Low,-11833.95,-49.32,UK,-8251.59,57.81,-82.22,-215.73,2345.2311
-28.98,16.4,23.72,14.73,15.12,-159.26,-2151.11,33656.76,-1376.48,-4202.76,831.99,6.83,202.26,-412.35,2427.39,-477.42,-411.24,11.23,1.38,67.58,-432.2,5.28,12,3475.72,20543.98,-100.97,6,-301.59,Low,-19719.15,-195.62,UK,-8180.29,64.65,-77.75,-271,635.08015
-21.58,111.16,17.52,12.21,17.94,-115.6,-2149.14,23190.69,-373.96,-154.08,258.06,10.08,340.08,-207.96,3603.87,-500.4,-453.79,0.81,9.45,-95.83,-420.12,7.24,18,3747.4,13311.16,-161,8,699.39,High,-9063.33,-37.04,USA,-13849.05,57.15,-77.85,-120.36,1337.4586
-35.82,37.08,23.48,13.29,11.53,-186.24,-1646.62,34209.48,-206.64,-2648.91,1195.38,11.88,344.73,-353.43,4381.62,-692.43,207.11,0,9.18,289.44,-571.74,-13.26,12,3261.52,7480.3,-161.84,6,795.87,Low,-10512.93,-69.56,Rest,-13968.06,57.51,-102.41,-194.6,1070.5475
-22.26,161.1,24.46,11.97,20.9,-172.06,-1859.82,21744.27,-2286.4,-1438.92,1280.97,16.21,349.35,-319.98,2943.18,-694.02,37.69,0.78,4.56,213.95,-563.44,18.92,4,3499.66,24824,-166.38,6,320.34,Very high,-12628.98,-73.2,USA,-13328.81,59.01,-65.37,-59.29,849.74403
-22.42,3.88,19.52,16.32,16.38,-113.34,-2297.96,39652.53,-2240.64,-1655.58,642.96,4.59,393.9,-405.78,1821.27,-606.96,-55.95,0.61,19.08,247.57,-559.84,12.66,8,3976.88,21240.06,-142.71,10,-176.34,High,-26792.22,-27.08,Rest,-7748.13,63.03,-78.54,-174.18,-103.21171
-29.86,27.62,30.04,18.48,8.85,-110.86,-2636.08,12584.37,-472.42,-4885.95,724.26,8.94,303.99,-174.03,3997.17,-605.04,335.08,0.73,12.36,60.2,-236.84,16.62,10,3631.84,23495.28,-68.48,12,1321.41,Very high,-29034.24,-79.28,Europe,-4742.12,58.11,-51.97,-240.97,1784.917
-25.28,107.24,21.46,0.78,22.74,-137.28,-3104.09,33830.01,-1545.48,-3294.24,1985.85,10.05,345.06,-298.56,2054.43,-601.86,87.77,1256.98,13.26,-202.18,-633.68,-3.48,6,3354.68,20469.94,-136.83,6,38.79,Medium,-26695.5,-49.42,USA,-16924.4,79.86,-61.44,-172.18,488.48301
-33.04,116.4,17.48,8.25,5.91,-89.52,-1718.91,29436.93,-1441.74,-2317.41,889.98,3.74,283.92,-235.32,3167.04,-540.42,-47.97,0.01,6.3,-379.96,-594.86,15.74,10,3534.02,21314.36,-98.15,8,-1056.93,High,-21500.79,-84.02,UK,-10599.81,59.46,-93.56,-144.11,129.91779
-16.34,149.6,34.96,9.66,11.58,-180.4,-1690.19,30579.42,-2090.2,373.14,2159.4,6.11,234.87,-110.34,2467.5,-482.46,-84.32,0.12,12.48,496.62,-403.26,0.82,8,1999.5,19227.9,-136.97,10,648.57,Low,-23566.65,-110.86,UK,-6132.67,57.09,-49.67,-187.32,-514.48327
