F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
1,167.386,-4047.66,6.789,-2736.32,10.1889,-5.811,-5.0402,5787.628,35244.39,-3.82,8652.256,-2.7953,1,0.136543,21.618,-1769.8694,-12.351,-4880.85,-18.249,-51.96,False
0,184.62,-2664.26,3.87179,-4077.74,11.7699,-2.2498,-4.6158,3460.24,35050.95,-3.82,8799.24,-2.8297,0,1.282,22.503,-1759.1,-9.567,-3980.55,-13.6002,,True
0,170.724,-3877.76,3.87387,128.26,10.7979,-2.3932,-5.433,6869.24,35256.57,-3.82,8650.506,-4.953,0,0.7217,24.06,-2016.14,-5.1237,-4531.11,-13.7853,,True
1,176.204,-2960.26,3.9276,-768.74,11.0211,-2.5255,-4.6037,5515.44,34550.13,-3.82,8869.26,-3.804,0,0.2414,13.1445,-1886.26,-5.1297,-4211.22,-18.135,-43.2,True
0,181.348,-3433.96,4.6365,-2562.24,9.34305,-2.9398,-4.6936,5359.24,35171.64,-1.82,8834.98,-4.598,0,1.221,13.8735,-2066.14,-9.744,-4282.23,-14.0664,,True
0,267.66,-4228.566,5.166,-2656.21,12.024,-2.4862,-6.857,6361.44,35353.38,-3.82,7929.86,-2.678,1,1.422,10.88991,-1886,-5.1768,-5430.45,-13.4136,-47.73,False
0,257.62,-4260.72,4.4717,-2681.85,10.4424,-4.968,-7.799,5510.24,35297.151,-3.82,9184.46,-2.37104,0,0.2399,25.368,-1796.54,-8.145,-1633.05,-16.311,-45.3,False
0,190.42,-4055.96,4.4328,-2329.34,15.651,-2.4037,-6.514,4774.24,35305.443,-1.82,8803.44,-4.677,1,0.17008,-4.956,-1939.32,-9.198,-4168.86,-17.064,,True
0,172.82,-3713.16,4.3293,-2761.25,11.3547,-2.2234,-4.9825,3306.24,35204.07,-3.82,9095.06,-3.294,0,0.3833,30.261,-2570.14,-5.6682,-4057.35,-13.05228,-47.16,True
0,197.42,-5060.46,6.781,-2679.63,9.47652,-2.711,-4.46368,4962.44,35306.865,-3.82,10243.46,-2.9308,0,0.494,4.176,-1950.26,-5.2611,-3876.45,-15.2892,,False
0,178.266,-3892.86,5.536,-2778.78,9.43587,-2.6271,-5.195,5552.84,35323.17,-1.82,9543.66,-2.34649,1,0.292,32.865,-1043.74,-5.8209,-10851.75,-13.1787,,True
0,221.4,-4192.75,4.948,-2915.44,16.575,-3.145,-5.1192,5017.04,35150.61,-1.82,9328.06,-3.2319,1,0.22619,28.314,-1760.944,-5.3967,-3935.25,-16.059,,False
1,182.838,-4406.76,3.84342,3109.26,11.3115,-2.7275,-6.618,5414.24,35777.13,-3.82,8322.86,-3.875,0,1.867,-6.693,-2083.74,-6.1938,-4189.86,-15.1149,-44.7,False
1,185.5,-4407.36,5.573,-2594.14,11.6802,-2.0927,-4.9326,8796.24,35540.46,-3.82,8703.82,-2.6233,0,1.144,9.7512,-2004.54,-6.4293,-5359.65,-13.9968,,False
0,177.852,-5758.26,3.9415,-3518.34,12.1338,-2.5731,-4.6176,3638.24,35847.03,-1.82,8679.08,-2.4587,0,0.7751,15.156,-2376.94,-7.803,899.25,-13.374,-42.99,False
0,173.12,-3040.26,4.1047,-3183.04,10.4202,-3.932,-4.7002,5475.24,35302.017,-1.82,8742.4,-3.462,0,0.7189,-1.275,-1762.7,-14.196,-4162.35,-16.674,-50.52,True
0,164.5808,-4169.23,4.2941,-2416.54,9.39495,-2.1967,-6.71,5344.04,35495.82,-1.82,8761.04,-4.376,1,0.7774,1.923,-1789.308,-14.034,-4482.12,-20.409,-49.71,True
0,191.42,-3859.46,4.0504,-3217.54,13.638,-2.154,-4.9896,3644.24,35488.62,-1.82,9089.86,-4.175,1,0.19834,7.665,-1549.74,-7.3923,-4568.1,-14.5023,,True
1,191.64,-4321.52,4.5734,-2854.84,13.956,-2.1509,-4.6733,1284.24,35576.7,-3.82,8532.32,-3.914,0,1.0945,47.55,-2207.74,-6.3639,-4182.27,-13.1253,,False
0,165.5024,-2866.26,5.051,-2847.84,12.1605,-2.219,-4.6251,5122.04,35301.525,-1.82,8491.38,-2.8548,0,1.988,10.7661,-1703.38,-5.6952,-4570.68,-14.8947,,True
1,164.6082,-4112.06,4.1827,-2254.04,15.978,-2.12894,-7.302,7844.24,34032.33,-1.82,8711.48,-3.2503,1,0.4089,20.19,-1881.84,-7.581,-4605.06,-15.0321,-48.27,False
1,189.72,-4392.56,4.5409,-2838.47,11.9463,-2.11273,-5.2678,-1089.76,35316.939,-1.82,8438.86,-3.2728,0,0.20835,17.328,-1801.24,-5.3589,-4070.55,-17.463,,False
1,172.154,-3792.06,5.217,-2651.73,12.36,-3.079,-5.1228,5847.34,35272.362,-1.82,8914.06,-2.42,0,0.3631,16.32,-1814.12,-7.2807,-6447.75,-14.6949,,True
0,218.42,-4124.16,6.097,-2685.08,9.5778,-2.10344,-5.833,7374.04,35215.23,-1.82,8618.9,-4.939,0,0.16252,21.618,-1948.26,-11.187,-4445.97,-14.1501,-47.73,False
1,184.34,-3411.86,4.2527,-2847.11,13.899,-2.3982,-4.7288,4870.84,35695.83,-1.82,8693.64,-2.445,0,0.4248,-7.23,-1818.4,-12.318,-3393.15,-14.4624,,True
0,195.9,-4351.36,4.0461,-1716.74,10.4844,-3.0187,-5.939,5664,35315.868,-3.82,9733.86,-2.6291,0,0.3746,15.981,-1821.06,-5.5371,-5113.95,-17.184,,False
0,195.98,-3410.36,4.2134,-1964.64,11.8197,-3.72,-4.7706,6018.44,35241.63,-1.82,8728.8,-3.0126,0,0.22596,5.058,-2567.14,-5.4504,-4843.95,-13.2714,-53.64,True
0,169.796,-3948.36,5.666,-2630.34,11.883,-6.157,-5.676,5730.92,35184.6,-3.82,8645.86,-2.8211,0,1.459,10.0335,-1954.62,-10.587,-3587.55,-16.332,-51.33,True
0,187.22,-3862.36,5.908,-2815.47,11.0691,-2.5439,-5.646,5873.22,35290.258,-1.82,8575.04,-2.5326,1,0.1937,1.614,-1301.94,-6.6252,-5461.95,-13.3011,-48.99,True
0,210.64,-4581.46,4.3298,-3022.84,14.61,-3.919,-5.0744,5144.04,35304.936,-3.82,8804.9,-4.319,0,0.3297,8.9457,-1796.58,-5.0202,-3932.85,-25.383,,False
1,191.26,-3549.36,8.006,-2782.06,9.6132,-4.302,-4.976,5707.02,35228.19,-3.82,9267.46,-4.321,0,0.81,11.25045,-1278.94,-6.8283,-4614.33,-13.7604,-53.04,True
1,164.8484,-4483.76,4.5171,-2466.14,12.504,-3.486,-4.883,5768.46,34556.43,-3.82,9608.86,-6.363,1,0.557,8.022,-1781.082,-5.4597,-4484.91,-20.913,-54.9,True
1,194.12,-4303.64,3.9381,-1479.74,11.3802,-3.462,-4.9054,5227.64,35070.81,-3.82,9026.06,-2.5864,1,0.8515,20.163,-1933.42,-8.739,-2624.55,-15.846,,True
1,184.66,-4712.86,5.242,-2519.04,11.0724,-3.682,-4.7956,5488.44,35589.03,-3.82,9331.86,-3.36,1,0.20715,7.785,-2059.14,-5.7108,-4024.95,-15.1923,,True
0,167.836,-4308.61,4.4652,-2968.64,13.092,-3.271,-6.004,5729.72,35237.16,-1.82,8606.94,-6.56,1,3.997,18.852,-1637.44,-5.4192,-4509.42,-15.951,-50.04,False
0,212.04,-3662.86,4.0974,-2630.54,11.8497,-2.7724,-4.983,5710.44,35303.22,-3.82,9416.46,-2.8165,0,2.88,6.906,-1764.594,-5.4501,-4808.25,-20.043,,True
1,207.12,-4322.81,3.9715,-3299.44,9.8952,-2.5741,-5.708,4062.04,35285.01,-1.82,8735.28,-6.596,0,0.2554,-7.473,-1837.54,-16.182,-4274.04,-14.7471,-48.03,False
1,179.322,-4110.96,4.4153,-2264.24,10.4175,-3.0073,-6.319,5701.42,35359.83,-3.82,8831.82,-3.636,1,0.9472,21.531,-1906.2,-5.2008,-4217.58,-17.523,-52.59,False
0,170.608,-4557.66,5.637,-2614.24,13.521,-3.872,-4.9989,5576.52,35229.51,-1.82,8583.02,-2.7014,0,0.17193,6.531,-1850.48,-7.1571,-3392.85,-20.982,,False
1,201.28,-4275.17,4.1507,-2079.94,9.7563,-2.2363,-5.0907,3999.44,35263.263,-3.82,8930.66,-2.4418,1,0.14171,10.6638,-1835.8,-8.715,-3460.05,-18.924,-47.61,True
0,238.84,-4132.06,4.5681,-2933.04,12.1854,-2.5469,-7.53,5203.44,35207.43,-3.82,8484.7,-2.8489,0,0.5121,-16.731,-1786.36,-7.2501,-4022.55,-14.4132,-56.04,False
1,200.28,-4239.158,3.9705,-2511.94,10.5186,-3.589,-4.8029,5760.262,35336.22,-1.82,9068.86,-2.4685,0,0.4327,26.427,-1668.16,-5.1342,-6131.25,-13.3536,-46.68,False
1,174.732,-4058.16,4.5455,-2551.14,13.446,-2.5158,-6.433,5295.44,35507.61,-1.82,8555.76,-3.2275,1,0.133297,4.461,-1857.94,-6.8946,-3930.45,-19.182,,False
1,227.14,-4954.86,4.2094,-2597.24,13.371,-2.5455,-4.7052,4670.04,35265.372,-1.82,8646.48,-3.696,0,0.2643,12.9747,-1906.94,-7.1946,-4108.59,-15.4965,,False
0,176.364,-4801.26,5.591,-2560.94,9.52812,-2.2788,-4.7074,5817,35187,-3.82,9082.06,-6.782,1,0.22704,-1.296,-1874.56,-5.3547,-4422.78,-17.166,-45.9,True
0,191.94,-2601.26,4.1919,-2232.74,12.0441,-3.495,-4.5847,5471.44,35190.6,-1.82,10354.46,-5.225,1,0.137482,6.018,-1962.04,-4.9845,-4230.87,-15.852,,True
0,195,-3959.06,4.4494,-2662.81,10.8447,-2.2575,-5.65,6870.24,35374.17,-3.82,8552.62,-3.795,1,0.747,36.102,-1766.824,-6.075,-4631.49,-16.353,,False
1,165.2962,-5071.36,5.1,-2623.84,13.884,-4.385,-4.49925,5545.44,35327.58,-3.82,8910.06,-2.7427,0,0.17173,-11.52,-2087.74,-8.481,-3745.65,-13.9845,,True
1,166.674,-3459.96,4.42,-2884.34,10.7094,-2.5447,-4.7939,4788.04,34831.23,-1.82,9077.86,-2.5623,1,0.6562,34.905,-1831.78,-6.1695,-3534.45,-13.2408,-53.19,True
1,167.178,-4107.26,4.5223,-2860.74,9.5682,-3.632,-4.8001,5638.36,35290.585,-1.82,9404.86,-4.786,1,0.17624,12.9996,-666.94,-5.6136,-4523.07,-13.04349,-49.26,False
1,215.4,-3924.26,3.85417,1147.26,13.089,-4.109,-5.3041,5715.16,35563.56,-1.82,8662.464,-4.266,1,3.924,3.792,-2424.74,-7.4226,-4242.03,-13.7235,,False
0,180.18,-4188.94,3.86808,-1687.74,11.4243,-2.972,-5.2071,6098.84,35157.78,-3.82,8682.932,-4.461,0,0.2903,43.29,-1703.82,-6.3015,-4682.79,-15.0603,-49.11,False
1,173.39,-4064.16,4.0269,-3140.34,12.1677,-2.6938,-5.887,5208.24,35115.51,-1.82,8769.64,-2.4612,0,0.3056,10.86885,-1579.54,-11.055,-4235.31,-13.2858,-52.56,True
0,173.256,-1518.26,4.6582,-2599.34,10.2279,-3.321,-4.49088,5823.82,35316.06,-1.82,9203.86,-4.374,1,0.20273,22.02,-1775.346,-5.5083,-4525.83,-26.409,-51.78,True
1,175.302,-4367.16,7.032,-2671.39,9.8322,-2.2814,-5.2589,6096.84,34856.73,-3.82,8645.1,-2.8364,1,0.132896,37.158,-1834.96,-5.2752,-4757.55,-17.673,-51.03,False
1,186.18,-4299.01,4.89,-2834.18,10.086,-2.2087,-7.032,1814.24,35385.18,-1.82,8648.8,-2.3489,1,2.279,-4.023,-1850.44,-9.582,3002.25,-14.8008,-45.6,False
1,173.508,-4195.02,4.898,-2813.35,9.7593,-3.114,-6.197,5460.44,35328.45,-1.82,14139.26,-2.886,1,0.2313,-3.051,-1663.24,-4.72704,-4675.62,-14.6979,-52.62,True
1,172.482,-4295.76,3.9968,-3721.34,11.055,-3.713,-5.2305,5125.04,35059.59,-1.82,9172.86,-2.6042,1,0.791,12.9513,-1863.92,-5.7033,-2144.55,-13.8786,,True
1,165.4052,-3835.96,3.9791,-3823.74,12.876,-2.8222,-5.2767,4914.24,35289.605,-1.82,8572.46,-2.5065,0,0.1306168,38.919,-2531.94,-7.821,-1548.75,-12.97395,,True
